,time,filename,opd,tip,tilt,elapsed
4394,1560358142.119422, psf_trial2_00004394.fits,16.5,0.0,0.0,722.6471898555756
4395,1560358142.263567, psf_trial2_00004395.fits,16.5,0.0,0.0,722.7913348674774
4396,1560358142.4076278, psf_trial2_00004396.fits,16.5,0.0,0.0,722.9353957176208
4397,1560358142.551267, psf_trial2_00004397.fits,16.5,0.0,0.0,723.0790348052979
4398,1560358142.694768, psf_trial2_00004398.fits,16.5,0.0,0.0,723.2225358486176
4399,1560358142.838294, psf_trial2_00004399.fits,16.5,0.0,0.0,723.3660619258881
4400,1560358142.981621, psf_trial2_00004400.fits,16.5,0.0,0.0,723.509388923645
4401,1560358143.124899, psf_trial2_00004401.fits,16.5,0.0,0.0,723.6526668071747
4402,1560358143.268434, psf_trial2_00004402.fits,16.75,0.0,0.0,723.7962019443512
4403,1560358143.422236, psf_trial2_00004403.fits,16.75,0.0,0.0,723.950003862381
4404,1560358143.565435, psf_trial2_00004404.fits,16.75,0.0,0.0,724.093202829361
4405,1560358143.708575, psf_trial2_00004405.fits,16.75,0.0,0.0,724.2363429069519
4406,1560358143.851799, psf_trial2_00004406.fits,16.75,0.0,0.0,724.3795669078827
4407,1560358143.996743, psf_trial2_00004407.fits,16.75,0.0,0.0,724.5245108604431
4408,1560358144.140083, psf_trial2_00004408.fits,17.0,0.0,0.0,724.6678509712219
4409,1560358144.283454, psf_trial2_00004409.fits,17.0,0.0,0.0,724.8112218379974
4410,1560358144.426873, psf_trial2_00004410.fits,17.0,0.0,0.0,724.9546408653259
4411,1560358144.577639, psf_trial2_00004411.fits,17.0,0.0,0.0,725.105406999588
4412,1560358144.7211, psf_trial2_00004412.fits,17.0,0.0,0.0,725.2488679885864
4413,1560358144.864302, psf_trial2_00004413.fits,17.0,0.0,0.0,725.3920698165894
4414,1560358145.008004, psf_trial2_00004414.fits,17.0,0.0,0.0,725.5357718467712
4415,1560358145.179188, psf_trial2_00004415.fits,17.0,0.0,0.0,725.706955909729
4416,1560358145.322562, psf_trial2_00004416.fits,17.0,0.0,0.0,725.850329875946
4417,1560358145.465913, psf_trial2_00004417.fits,17.0,0.0,0.0,725.9936809539795
4418,1560358145.609269, psf_trial2_00004418.fits,17.0,0.0,0.0,726.1370368003845
4419,1560358145.753686, psf_trial2_00004419.fits,17.0,0.0,0.0,726.2814538478851
4420,1560358145.8975, psf_trial2_00004420.fits,17.0,0.0,0.0,726.4252679347992
4421,1560358146.0411, psf_trial2_00004421.fits,17.0,0.0,0.0,726.5688679218292
4422,1560358146.184666, psf_trial2_00004422.fits,16.75,0.0,0.0,726.7124338150024
4423,1560358146.474887, psf_trial2_00004423.fits,16.75,0.0,0.0,727.0026547908783
4424,1560358146.627921, psf_trial2_00004424.fits,16.75,0.0,0.0,727.1556890010834
4425,1560358146.782675, psf_trial2_00004425.fits,16.75,0.0,0.0,727.3104429244995
4426,1560358146.9850788, psf_trial2_00004426.fits,16.75,0.0,0.0,727.5128467082977
4427,1560358147.147617, psf_trial2_00004427.fits,16.75,0.0,0.0,727.6753849983215
4428,1560358147.985136, psf_trial2_00004428.fits,16.75,0.0,0.0,728.5129039287567
4429,1560358148.268127, psf_trial2_00004429.fits,16.75,0.0,0.0,728.7958948612213
4430,1560358148.42092, psf_trial2_00004430.fits,17.0,0.0,0.0,728.9486877918243
4431,1560358148.5771232, psf_trial2_00004431.fits,17.25,0.0,0.0,729.1048910617828
4432,1560358148.746667, psf_trial2_00004432.fits,17.25,0.0,0.0,729.2744348049164
4433,1560358148.933408, psf_trial2_00004433.fits,17.25,0.0,0.0,729.4611759185791
4434,1560358149.138751, psf_trial2_00004434.fits,17.25,0.0,0.0,729.6665189266205
4435,1560358149.681985, psf_trial2_00004435.fits,17.25,0.0,0.0,730.2097527980804
4436,1560358149.835838, psf_trial2_00004436.fits,17.25,0.0,0.0,730.3636059761047
4437,1560358149.99823, psf_trial2_00004437.fits,17.25,0.0,0.0,730.525997877121
4438,1560358150.1520882, psf_trial2_00004438.fits,17.5,0.0,0.0,730.6798560619354
4439,1560358150.342309, psf_trial2_00004439.fits,17.5,0.0,0.0,730.8700768947601
4440,1560358150.498464, psf_trial2_00004440.fits,17.5,0.0,0.0,731.0262320041656
4441,1560358150.655777, psf_trial2_00004441.fits,17.5,0.0,0.0,731.1835448741913
4442,1560358150.822826, psf_trial2_00004442.fits,17.5,0.0,0.0,731.3505938053131
4443,1560358150.994228, psf_trial2_00004443.fits,17.5,0.0,0.0,731.5219957828522
4444,1560358151.16271, psf_trial2_00004444.fits,17.75,0.0,0.0,731.690477848053
4445,1560358151.334526, psf_trial2_00004445.fits,17.75,0.0,0.0,731.8622939586639
4446,1560358151.521829, psf_trial2_00004446.fits,17.75,0.0,0.0,732.049596786499
4447,1560358151.7295651, psf_trial2_00004447.fits,17.75,0.0,0.0,732.2573330402374
4448,1560358151.912606, psf_trial2_00004448.fits,17.75,0.0,0.0,732.4403738975525
4449,1560358152.090129, psf_trial2_00004449.fits,17.75,0.0,0.0,732.6178967952728
4450,1560358152.274694, psf_trial2_00004450.fits,17.75,0.0,0.0,732.8024618625641
4451,1560358152.501265, psf_trial2_00004451.fits,17.75,0.0,0.0,733.0290329456329
4452,1560358152.699166, psf_trial2_00004452.fits,17.75,0.0,0.0,733.2269339561462
4453,1560358152.843051, psf_trial2_00004453.fits,17.75,0.0,0.0,733.3708188533783
4454,1560358152.986649, psf_trial2_00004454.fits,17.75,0.0,0.0,733.5144169330597
4455,1560358153.1299698, psf_trial2_00004455.fits,17.75,0.0,0.0,733.6577377319336
4456,1560358153.2731712, psf_trial2_00004456.fits,17.75,0.0,0.0,733.8009390830994
4457,1560358153.416613, psf_trial2_00004457.fits,17.75,0.0,0.0,733.9443809986115
4458,1560358153.5598302, psf_trial2_00004458.fits,17.75,0.0,0.0,734.0875980854034
4459,1560358153.703109, psf_trial2_00004459.fits,17.75,0.0,0.0,734.2308769226074
4460,1560358153.84679, psf_trial2_00004460.fits,18.0,0.0,0.0,734.3745579719543
4461,1560358153.990162, psf_trial2_00004461.fits,18.0,0.0,0.0,734.5179297924042
4462,1560358154.133541, psf_trial2_00004462.fits,18.0,0.0,0.0,734.66130900383
4463,1560358154.27685, psf_trial2_00004463.fits,18.25,0.0,0.0,734.8046178817749
4464,1560358154.420126, psf_trial2_00004464.fits,18.25,0.0,0.0,734.9478938579559
4465,1560358154.563701, psf_trial2_00004465.fits,18.25,0.0,0.0,735.0914688110352
4466,1560358154.706933, psf_trial2_00004466.fits,18.25,0.0,0.0,735.2347009181976
4467,1560358154.850382, psf_trial2_00004467.fits,18.25,0.0,0.0,735.3781499862671
4468,1560358154.993901, psf_trial2_00004468.fits,18.0,0.0,0.0,735.5216689109802
4469,1560358155.162111, psf_trial2_00004469.fits,18.0,0.0,0.0,735.6898789405823
4470,1560358155.3054972, psf_trial2_00004470.fits,18.0,0.0,0.0,735.8332650661469
4471,1560358155.448827, psf_trial2_00004471.fits,18.0,0.0,0.0,735.9765949249268
4472,1560358155.592283, psf_trial2_00004472.fits,18.0,0.0,0.0,736.120050907135
4473,1560358155.7449179, psf_trial2_00004473.fits,18.0,0.0,0.0,736.2726857662201
4474,1560358155.888412, psf_trial2_00004474.fits,18.0,0.0,0.0,736.416179895401
4475,1560358156.0317981, psf_trial2_00004475.fits,18.0,0.0,0.0,736.5595660209656
4476,1560358156.202999, psf_trial2_00004476.fits,18.0,0.0,0.0,736.7307670116425
4477,1560358156.3463721, psf_trial2_00004477.fits,18.0,0.0,0.0,736.8741400241852
4478,1560358156.4895, psf_trial2_00004478.fits,18.0,0.0,0.0,737.0172679424286
4479,1560358156.6328142, psf_trial2_00004479.fits,18.0,0.0,0.0,737.1605820655823
4480,1560358156.775974, psf_trial2_00004480.fits,18.0,0.0,0.0,737.3037419319153
4481,1560358156.919401, psf_trial2_00004481.fits,18.0,0.0,0.0,737.4471688270569
4482,1560358157.06268, psf_trial2_00004482.fits,17.75,0.0,0.0,737.5904479026794
4483,1560358157.205985, psf_trial2_00004483.fits,17.75,0.0,0.0,737.7337529659271
4484,1560358157.349362, psf_trial2_00004484.fits,17.75,0.0,0.0,737.8771297931671
4485,1560358157.501665, psf_trial2_00004485.fits,17.75,0.0,0.0,738.0294330120087
4486,1560358157.781942, psf_trial2_00004486.fits,17.75,0.0,0.0,738.3097097873688
4487,1560358157.926034, psf_trial2_00004487.fits,17.75,0.0,0.0,738.4538018703461
4488,1560358158.074526, psf_trial2_00004488.fits,18.0,0.0,0.0,738.6022939682007
4489,1560358158.228323, psf_trial2_00004489.fits,18.0,0.0,0.0,738.7560908794403
4490,1560358158.379118, psf_trial2_00004490.fits,18.0,0.0,0.0,738.9068858623505
4491,1560358158.5416698, psf_trial2_00004491.fits,18.0,0.0,0.0,739.0694377422333
4492,1560358158.698125, psf_trial2_00004492.fits,18.0,0.0,0.0,739.2258927822113
4493,1560358158.857694, psf_trial2_00004493.fits,18.0,0.0,0.0,739.385461807251
4494,1560358159.027575, psf_trial2_00004494.fits,18.0,0.0,0.0,739.555342912674
4495,1560358159.191869, psf_trial2_00004495.fits,18.0,0.0,0.0,739.7196369171143
4496,1560358159.3774981, psf_trial2_00004496.fits,18.0,0.0,0.0,739.905266046524
4497,1560358159.64689, psf_trial2_00004497.fits,18.0,0.0,0.0,740.1746578216553
4498,1560358159.837243, psf_trial2_00004498.fits,18.0,0.0,0.0,740.3650109767914
4499,1560358160.0241401, psf_trial2_00004499.fits,18.0,0.0,0.0,740.5519080162048
4500,1560358160.167533, psf_trial2_00004500.fits,18.0,0.0,0.0,740.6953008174896
4501,1560358160.310888, psf_trial2_00004501.fits,18.0,0.0,0.0,740.8386559486389
4502,1560358160.454273, psf_trial2_00004502.fits,18.0,0.0,0.0,740.9820408821106
4503,1560358160.597434, psf_trial2_00004503.fits,18.0,0.0,0.0,741.1252019405365
4504,1560358160.740605, psf_trial2_00004504.fits,18.0,0.0,0.0,741.2683730125427
4505,1560358160.8840652, psf_trial2_00004505.fits,18.0,0.0,0.0,741.4118330478668
4506,1560358161.02771, psf_trial2_00004506.fits,18.0,0.0,0.0,741.5554778575897
4507,1560358161.171196, psf_trial2_00004507.fits,18.0,0.0,0.0,741.6989638805389
4508,1560358161.3147311, psf_trial2_00004508.fits,18.0,0.0,0.0,741.8424990177155
4509,1560358161.4582038, psf_trial2_00004509.fits,18.0,0.0,0.0,741.9859716892242
4510,1560358161.601798, psf_trial2_00004510.fits,18.0,0.0,0.0,742.1295659542084
4511,1560358161.74507, psf_trial2_00004511.fits,18.0,0.0,0.0,742.2728378772736
4512,1560358161.8883939, psf_trial2_00004512.fits,18.0,0.0,0.0,742.416161775589
4513,1560358162.032029, psf_trial2_00004513.fits,17.75,0.0,0.0,742.5597968101501
4514,1560358162.175454, psf_trial2_00004514.fits,17.75,0.0,0.0,742.7032217979431
4515,1560358162.319039, psf_trial2_00004515.fits,17.75,0.0,0.0,742.8468070030212
4516,1560358162.4626698, psf_trial2_00004516.fits,18.0,0.0,0.0,742.990437746048
4517,1560358162.6063259, psf_trial2_00004517.fits,18.0,0.0,0.0,743.1340937614441
4518,1560358162.749898, psf_trial2_00004518.fits,18.0,0.0,0.0,743.2776658535004
4519,1560358162.893356, psf_trial2_00004519.fits,18.0,0.0,0.0,743.4211239814758
4520,1560358163.0371618, psf_trial2_00004520.fits,18.0,0.0,0.0,743.5649297237396
4521,1560358163.180768, psf_trial2_00004521.fits,18.0,0.0,0.0,743.7085359096527
4522,1560358163.32428, psf_trial2_00004522.fits,18.0,0.0,0.0,743.852047920227
4523,1560358163.478207, psf_trial2_00004523.fits,18.0,0.0,0.0,744.0059750080109
4524,1560358163.6221259, psf_trial2_00004524.fits,18.0,0.0,0.0,744.1498937606812
4525,1560358163.7654939, psf_trial2_00004525.fits,18.0,0.0,0.0,744.2932617664337
4526,1560358163.908898, psf_trial2_00004526.fits,17.75,0.0,0.0,744.4366660118103
4527,1560358164.052326, psf_trial2_00004527.fits,17.75,0.0,0.0,744.5800938606262
4528,1560358164.220047, psf_trial2_00004528.fits,17.75,0.0,0.0,744.7478148937225
4529,1560358164.363575, psf_trial2_00004529.fits,17.75,0.0,0.0,744.8913428783417
4530,1560358164.5071778, psf_trial2_00004530.fits,17.75,0.0,0.0,745.0349457263947
4531,1560358164.650642, psf_trial2_00004531.fits,17.75,0.0,0.0,745.1784098148346
4532,1560358164.934911, psf_trial2_00004532.fits,17.75,0.0,0.0,745.4626789093018
4533,1560358165.079401, psf_trial2_00004533.fits,17.75,0.0,0.0,745.6071689128876
4534,1560358165.226511, psf_trial2_00004534.fits,17.75,0.0,0.0,745.7542788982391
4535,1560358165.378138, psf_trial2_00004535.fits,17.75,0.0,0.0,745.9059059619904
4536,1560358165.529299, psf_trial2_00004536.fits,17.75,0.0,0.0,746.0570669174194
4537,1560358165.689723, psf_trial2_00004537.fits,17.75,0.0,0.0,746.2174909114838
4538,1560358165.8456962, psf_trial2_00004538.fits,17.75,0.0,0.0,746.3734641075134
4539,1560358166.006198, psf_trial2_00004539.fits,18.0,0.0,0.0,746.5339658260345
4540,1560358166.171917, psf_trial2_00004540.fits,18.0,0.0,0.0,746.6996848583221
4541,1560358166.383045, psf_trial2_00004541.fits,18.0,0.0,0.0,746.9108128547668
4542,1560358166.551425, psf_trial2_00004542.fits,18.0,0.0,0.0,747.0791928768158
4543,1560358166.722553, psf_trial2_00004543.fits,18.0,0.0,0.0,747.2503209114075
4544,1560358166.925129, psf_trial2_00004544.fits,18.0,0.0,0.0,747.4528968334198
4545,1560358167.117342, psf_trial2_00004545.fits,18.0,0.0,0.0,747.6451098918915
4546,1560358167.3398118, psf_trial2_00004546.fits,18.0,0.0,0.0,747.8675796985626
4547,1560358167.483187, psf_trial2_00004547.fits,18.0,0.0,0.0,748.0109548568726
4548,1560358167.62679, psf_trial2_00004548.fits,18.0,0.0,0.0,748.1545579433441
4549,1560358167.770199, psf_trial2_00004549.fits,18.0,0.0,0.0,748.2979669570923
4550,1560358167.913557, psf_trial2_00004550.fits,18.0,0.0,0.0,748.4413249492645
4551,1560358168.056888, psf_trial2_00004551.fits,18.0,0.0,0.0,748.5846560001373
4552,1560358168.200357, psf_trial2_00004552.fits,18.0,0.0,0.0,748.7281248569489
4553,1560358168.344016, psf_trial2_00004553.fits,18.0,0.0,0.0,748.8717839717865
4554,1560358168.487691, psf_trial2_00004554.fits,18.0,0.0,0.0,749.0154588222504
4555,1560358168.631156, psf_trial2_00004555.fits,18.0,0.0,0.0,749.1589238643646
4556,1560358168.775034, psf_trial2_00004556.fits,18.0,0.0,0.0,749.3028018474579
4557,1560358168.9187331, psf_trial2_00004557.fits,18.0,0.0,0.0,749.4465010166168
4558,1560358169.062509, psf_trial2_00004558.fits,18.0,0.0,0.0,749.5902769565582
4559,1560358169.2058868, psf_trial2_00004559.fits,18.0,0.0,0.0,749.7336547374725
4560,1560358169.349389, psf_trial2_00004560.fits,18.0,0.0,0.0,749.8771569728851
4561,1560358169.500643, psf_trial2_00004561.fits,18.0,0.0,0.0,750.0284109115601
4562,1560358169.6557071, psf_trial2_00004562.fits,18.25,0.0,0.0,750.1834750175476
4563,1560358169.799094, psf_trial2_00004563.fits,18.25,0.0,0.0,750.3268618583679
4564,1560358169.942469, psf_trial2_00004564.fits,18.25,0.0,0.0,750.4702367782593
4565,1560358170.0857382, psf_trial2_00004565.fits,18.25,0.0,0.0,750.6135060787201
4566,1560358170.2291222, psf_trial2_00004566.fits,18.25,0.0,0.0,750.7568900585175
4567,1560358170.372099, psf_trial2_00004567.fits,18.25,0.0,0.0,750.8998668193817
4568,1560358170.5157151, psf_trial2_00004568.fits,18.25,0.0,0.0,751.0434830188751
4569,1560358170.6592731, psf_trial2_00004569.fits,18.25,0.0,0.0,751.1870410442352
4570,1560358170.802727, psf_trial2_00004570.fits,18.0,0.0,0.0,751.3304948806763
4571,1560358170.9457688, psf_trial2_00004571.fits,18.0,0.0,0.0,751.4735367298126
4572,1560358171.089256, psf_trial2_00004572.fits,18.0,0.0,0.0,751.6170239448547
4573,1560358171.232392, psf_trial2_00004573.fits,18.0,0.0,0.0,751.7601599693298
4574,1560358171.3756, psf_trial2_00004574.fits,18.0,0.0,0.0,751.9033679962158
4575,1560358171.519019, psf_trial2_00004575.fits,18.0,0.0,0.0,752.0467867851257
4576,1560358171.6624, psf_trial2_00004576.fits,18.0,0.0,0.0,752.1901679039001
4577,1560358171.810066, psf_trial2_00004577.fits,18.0,0.0,0.0,752.3378338813782
4578,1560358171.9531848, psf_trial2_00004578.fits,18.0,0.0,0.0,752.4809527397156
4579,1560358172.0965538, psf_trial2_00004579.fits,18.0,0.0,0.0,752.6243216991425
4580,1560358172.38024, psf_trial2_00004580.fits,18.0,0.0,0.0,752.9080078601837
4581,1560358172.5282462, psf_trial2_00004581.fits,18.0,0.0,0.0,753.0560140609741
4582,1560358172.673973, psf_trial2_00004582.fits,18.0,0.0,0.0,753.2017409801483
4583,1560358172.8245609, psf_trial2_00004583.fits,17.75,0.0,0.0,753.3523287773132
4584,1560358172.977263, psf_trial2_00004584.fits,17.75,0.0,0.0,753.5050308704376
4585,1560358173.1354382, psf_trial2_00004585.fits,17.75,0.0,0.0,753.6632061004639
4586,1560358173.2902029, psf_trial2_00004586.fits,17.75,0.0,0.0,753.8179707527161
4587,1560358173.439965, psf_trial2_00004587.fits,17.75,0.0,0.0,753.9677329063416
4588,1560358173.601985, psf_trial2_00004588.fits,17.75,0.0,0.0,754.1297528743744
4589,1560358173.783345, psf_trial2_00004589.fits,17.75,0.0,0.0,754.3111128807068
4590,1560358173.950003, psf_trial2_00004590.fits,17.75,0.0,0.0,754.4777708053589
4591,1560358174.126764, psf_trial2_00004591.fits,17.75,0.0,0.0,754.654531955719
4592,1560358174.277823, psf_trial2_00004592.fits,17.75,0.0,0.0,754.8055908679962
4593,1560358174.421401, psf_trial2_00004593.fits,17.75,0.0,0.0,754.949168920517
4594,1560358174.564821, psf_trial2_00004594.fits,17.5,0.0,0.0,755.0925889015198
4595,1560358174.7079911, psf_trial2_00004595.fits,17.5,0.0,0.0,755.2357590198517
4596,1560358174.868022, psf_trial2_00004596.fits,17.5,0.0,0.0,755.3957898616791
4597,1560358175.0114028, psf_trial2_00004597.fits,17.5,0.0,0.0,755.5391707420349
4598,1560358175.1548948, psf_trial2_00004598.fits,17.5,0.0,0.0,755.6826627254486
4599,1560358175.2981381, psf_trial2_00004599.fits,17.5,0.0,0.0,755.8259060382843
4600,1560358175.4525552, psf_trial2_00004600.fits,17.5,0.0,0.0,755.9803230762482
4601,1560358175.595949, psf_trial2_00004601.fits,17.5,0.0,0.0,756.1237168312073
4602,1560358175.739117, psf_trial2_00004602.fits,17.5,0.0,0.0,756.266884803772
4603,1560358175.882431, psf_trial2_00004603.fits,17.5,0.0,0.0,756.4101989269257
4604,1560358176.041344, psf_trial2_00004604.fits,17.25,0.0,0.0,756.5691118240356
4605,1560358176.184549, psf_trial2_00004605.fits,17.25,0.0,0.0,756.7123169898987
4606,1560358176.327841, psf_trial2_00004606.fits,17.25,0.0,0.0,756.8556089401245
4607,1560358176.471182, psf_trial2_00004607.fits,17.25,0.0,0.0,756.9989500045776
4608,1560358176.624043, psf_trial2_00004608.fits,17.25,0.0,0.0,757.1518108844757
4609,1560358176.767638, psf_trial2_00004609.fits,17.5,0.0,0.0,757.2954058647156
4610,1560358176.911694, psf_trial2_00004610.fits,17.5,0.0,0.0,757.4394619464874
4611,1560358177.0556018, psf_trial2_00004611.fits,17.5,0.0,0.0,757.5833697319031
4612,1560358177.203823, psf_trial2_00004612.fits,17.5,0.0,0.0,757.7315909862518
4613,1560358177.347245, psf_trial2_00004613.fits,17.5,0.0,0.0,757.8750128746033
4614,1560358177.490669, psf_trial2_00004614.fits,17.5,0.0,0.0,758.0184369087219
4615,1560358177.634029, psf_trial2_00004615.fits,17.5,0.0,0.0,758.1617968082428
4616,1560358177.794566, psf_trial2_00004616.fits,17.5,0.0,0.0,758.3223338127136
4617,1560358177.938011, psf_trial2_00004617.fits,17.5,0.0,0.0,758.4657788276672
4618,1560358178.081873, psf_trial2_00004618.fits,17.5,0.0,0.0,758.6096408367157
4619,1560358178.225445, psf_trial2_00004619.fits,17.5,0.0,0.0,758.753212928772
4620,1560358178.377676, psf_trial2_00004620.fits,17.5,0.0,0.0,758.9054439067841
4621,1560358178.520933, psf_trial2_00004621.fits,17.5,0.0,0.0,759.0487008094788
4622,1560358178.664275, psf_trial2_00004622.fits,17.5,0.0,0.0,759.1920428276062
4623,1560358178.921381, psf_trial2_00004623.fits,17.5,0.0,0.0,759.4491488933563
4624,1560358179.2261438, psf_trial2_00004624.fits,17.5,0.0,0.0,759.7539117336273
4625,1560358179.378202, psf_trial2_00004625.fits,17.5,0.0,0.0,759.9059698581696
4626,1560358179.524657, psf_trial2_00004626.fits,17.5,0.0,0.0,760.0524249076843
4627,1560358179.73969, psf_trial2_00004627.fits,17.5,0.0,0.0,760.2674579620361
4628,1560358179.90493, psf_trial2_00004628.fits,17.5,0.0,0.0,760.4326980113983
4629,1560358180.073301, psf_trial2_00004629.fits,17.25,0.0,0.0,760.6010689735413
4630,1560358180.261661, psf_trial2_00004630.fits,17.25,0.0,0.0,760.7894289493561
4631,1560358180.405367, psf_trial2_00004631.fits,17.25,0.0,0.0,760.9331347942352
4632,1560358180.5499911, psf_trial2_00004632.fits,17.25,0.0,0.0,761.0777590274811
4633,1560358180.693938, psf_trial2_00004633.fits,17.25,0.0,0.0,761.2217059135437
4634,1560358180.8376071, psf_trial2_00004634.fits,17.5,0.0,0.0,761.3653750419617
4635,1560358180.981242, psf_trial2_00004635.fits,17.5,0.0,0.0,761.5090098381042
4636,1560358181.140463, psf_trial2_00004636.fits,17.5,0.0,0.0,761.668231010437
4637,1560358181.283835, psf_trial2_00004637.fits,17.5,0.0,0.0,761.8116028308868
4638,1560358181.427358, psf_trial2_00004638.fits,17.5,0.0,0.0,761.9551258087158
4639,1560358181.5707948, psf_trial2_00004639.fits,17.5,0.0,0.0,762.0985627174377
4640,1560358181.714298, psf_trial2_00004640.fits,17.25,0.0,0.0,762.2420659065247
4641,1560358181.8577619, psf_trial2_00004641.fits,17.25,0.0,0.0,762.385529756546
4642,1560358182.001427, psf_trial2_00004642.fits,17.25,0.0,0.0,762.5291948318481
4643,1560358182.144909, psf_trial2_00004643.fits,17.25,0.0,0.0,762.6726768016815
4644,1560358182.2969391, psf_trial2_00004644.fits,17.25,0.0,0.0,762.82470703125
