,time,filename,opd,tip,tilt,elapsed
4229,1560359936.078375, psf_trial3_00004229.fits,0.0,36.0,0.0,686.1056351661682
4230,1560359936.222425, psf_trial3_00004230.fits,0.0,36.0,0.0,686.249685049057
4231,1560359936.366657, psf_trial3_00004231.fits,0.0,36.0,0.0,686.3939170837402
4232,1560359936.510869, psf_trial3_00004232.fits,0.0,36.0,0.0,686.5381290912628
4233,1560359936.6549199, psf_trial3_00004233.fits,0.0,36.0,0.0,686.6821799278259
4234,1560359936.7997491, psf_trial3_00004234.fits,0.0,35.0,0.0,686.8270092010498
4235,1560359936.943886, psf_trial3_00004235.fits,0.0,35.0,0.0,686.97114610672
4236,1560359937.088098, psf_trial3_00004236.fits,0.0,35.0,0.0,687.1153581142426
4237,1560359937.2325811, psf_trial3_00004237.fits,0.0,35.0,0.0,687.2598412036896
4238,1560359937.376975, psf_trial3_00004238.fits,0.0,35.0,0.0,687.404235124588
4239,1560359937.52113, psf_trial3_00004239.fits,0.0,35.0,0.0,687.5483901500702
4240,1560359937.671104, psf_trial3_00004240.fits,0.0,35.0,0.0,687.6983640193939
4241,1560359937.815465, psf_trial3_00004241.fits,0.0,35.0,0.0,687.8427250385284
4242,1560359937.960259, psf_trial3_00004242.fits,0.0,35.0,0.0,687.9875190258026
4243,1560359938.103889, psf_trial3_00004243.fits,0.0,35.0,0.0,688.1311490535736
4244,1560359938.25735, psf_trial3_00004244.fits,0.0,34.0,0.0,688.2846100330353
4245,1560359938.40101, psf_trial3_00004245.fits,0.0,34.0,0.0,688.4282701015472
4246,1560359938.5448039, psf_trial3_00004246.fits,0.0,34.0,0.0,688.5720639228821
4247,1560359938.718606, psf_trial3_00004247.fits,0.0,34.0,0.0,688.745866060257
4248,1560359938.881023, psf_trial3_00004248.fits,0.0,34.0,0.0,688.908282995224
4249,1560359939.024895, psf_trial3_00004249.fits,0.0,34.0,0.0,689.0521550178528
4250,1560359939.318574, psf_trial3_00004250.fits,0.0,34.0,0.0,689.3458340167999
4251,1560359939.464124, psf_trial3_00004251.fits,0.0,34.0,0.0,689.4913840293884
4252,1560359939.6164901, psf_trial3_00004252.fits,0.0,34.0,0.0,689.6437501907349
4253,1560359939.770205, psf_trial3_00004253.fits,0.0,34.0,0.0,689.7974650859833
4254,1560359939.923862, psf_trial3_00004254.fits,0.0,34.0,0.0,689.951122045517
4255,1560359940.07675, psf_trial3_00004255.fits,0.0,34.0,0.0,690.104010105133
4256,1560359940.23195, psf_trial3_00004256.fits,0.0,34.0,0.0,690.2592101097107
4257,1560359940.390583, psf_trial3_00004257.fits,0.0,34.0,0.0,690.4178431034088
4258,1560359940.553777, psf_trial3_00004258.fits,0.0,34.0,0.0,690.5810370445251
4259,1560359940.7073472, psf_trial3_00004259.fits,0.0,34.0,0.0,690.734607219696
4260,1560359940.874374, psf_trial3_00004260.fits,0.0,34.0,0.0,690.90163397789
4261,1560359941.054215, psf_trial3_00004261.fits,0.0,34.0,0.0,691.081475019455
4262,1560359941.2123, psf_trial3_00004262.fits,0.0,34.0,0.0,691.2395601272583
4263,1560359941.387662, psf_trial3_00004263.fits,0.0,34.0,0.0,691.4149219989777
4264,1560359941.5319018, psf_trial3_00004264.fits,0.0,34.0,0.0,691.559161901474
4265,1560359941.676127, psf_trial3_00004265.fits,0.0,34.0,0.0,691.7033870220184
4266,1560359941.820828, psf_trial3_00004266.fits,0.0,35.0,0.0,691.8480880260468
4267,1560359941.965346, psf_trial3_00004267.fits,0.0,35.0,0.0,691.9926061630249
4268,1560359942.121702, psf_trial3_00004268.fits,0.0,35.0,0.0,692.148962020874
4269,1560359942.26626, psf_trial3_00004269.fits,0.0,35.0,0.0,692.2935199737549
4270,1560359942.4106221, psf_trial3_00004270.fits,0.0,35.0,0.0,692.4378821849823
4271,1560359942.55528, psf_trial3_00004271.fits,0.0,35.0,0.0,692.5825400352478
4272,1560359942.6995769, psf_trial3_00004272.fits,0.0,35.0,0.0,692.7268369197845
4273,1560359942.843666, psf_trial3_00004273.fits,0.0,35.0,0.0,692.8709261417389
4274,1560359942.9880538, psf_trial3_00004274.fits,0.0,35.0,0.0,693.0153138637543
4275,1560359943.1322641, psf_trial3_00004275.fits,0.0,35.0,0.0,693.1595242023468
4276,1560359943.2764769, psf_trial3_00004276.fits,0.0,35.0,0.0,693.3037369251251
4277,1560359943.420571, psf_trial3_00004277.fits,0.0,35.0,0.0,693.4478311538696
4278,1560359943.5646212, psf_trial3_00004278.fits,0.0,36.0,0.0,693.591881275177
4279,1560359943.737629, psf_trial3_00004279.fits,0.0,36.0,0.0,693.7648890018463
4280,1560359943.881781, psf_trial3_00004280.fits,0.0,37.0,0.0,693.9090411663055
4281,1560359944.0484009, psf_trial3_00004281.fits,0.0,37.0,0.0,694.075660943985
4282,1560359944.192333, psf_trial3_00004282.fits,0.0,37.0,0.0,694.2195930480957
4283,1560359944.337237, psf_trial3_00004283.fits,0.0,37.0,0.0,694.3644969463348
4284,1560359944.481768, psf_trial3_00004284.fits,0.0,36.0,0.0,694.5090279579163
4285,1560359944.630048, psf_trial3_00004285.fits,0.0,36.0,0.0,694.657308101654
4286,1560359944.7744641, psf_trial3_00004286.fits,0.0,36.0,0.0,694.8017241954803
4287,1560359944.918907, psf_trial3_00004287.fits,0.0,36.0,0.0,694.9461669921875
4288,1560359945.063638, psf_trial3_00004288.fits,0.0,36.0,0.0,695.0908980369568
4289,1560359945.207932, psf_trial3_00004289.fits,0.0,36.0,0.0,695.2351920604706
4290,1560359945.352053, psf_trial3_00004290.fits,0.0,37.0,0.0,695.379312992096
4291,1560359945.496216, psf_trial3_00004291.fits,0.0,37.0,0.0,695.5234761238098
4292,1560359945.640463, psf_trial3_00004292.fits,0.0,37.0,0.0,695.6677231788635
4293,1560359945.784621, psf_trial3_00004293.fits,0.0,37.0,0.0,695.8118810653687
4294,1560359945.939112, psf_trial3_00004294.fits,0.0,36.0,0.0,695.966372013092
4295,1560359946.083366, psf_trial3_00004295.fits,0.0,36.0,0.0,696.1106259822845
4296,1560359946.366411, psf_trial3_00004296.fits,0.0,36.0,0.0,696.3936710357666
4297,1560359946.518366, psf_trial3_00004297.fits,0.0,36.0,0.0,696.5456261634827
4298,1560359946.669265, psf_trial3_00004298.fits,0.0,36.0,0.0,696.6965250968933
4299,1560359946.8238099, psf_trial3_00004299.fits,0.0,36.0,0.0,696.8510699272156
4300,1560359946.98122, psf_trial3_00004300.fits,0.0,36.0,0.0,697.0084800720215
4301,1560359947.14836, psf_trial3_00004301.fits,0.0,36.0,0.0,697.1756200790405
4302,1560359947.329908, psf_trial3_00004302.fits,0.0,36.0,0.0,697.3571679592133
4303,1560359947.487962, psf_trial3_00004303.fits,0.0,36.0,0.0,697.5152220726013
4304,1560359947.6399221, psf_trial3_00004304.fits,0.0,36.0,0.0,697.6671822071075
4305,1560359947.800159, psf_trial3_00004305.fits,0.0,36.0,0.0,697.8274190425873
4306,1560359947.978609, psf_trial3_00004306.fits,0.0,36.0,0.0,698.0058691501617
4307,1560359948.162617, psf_trial3_00004307.fits,0.0,36.0,0.0,698.1898770332336
4308,1560359948.3070471, psf_trial3_00004308.fits,0.0,35.0,0.0,698.3343071937561
4309,1560359948.4513311, psf_trial3_00004309.fits,0.0,35.0,0.0,698.4785912036896
4310,1560359948.595474, psf_trial3_00004310.fits,0.0,35.0,0.0,698.6227340698242
4311,1560359948.764456, psf_trial3_00004311.fits,0.0,35.0,0.0,698.7917160987854
4312,1560359948.90888, psf_trial3_00004312.fits,0.0,34.0,0.0,698.9361400604248
4313,1560359949.053233, psf_trial3_00004313.fits,0.0,34.0,0.0,699.0804929733276
4314,1560359949.197743, psf_trial3_00004314.fits,0.0,34.0,0.0,699.2250030040741
4315,1560359949.342632, psf_trial3_00004315.fits,0.0,34.0,0.0,699.3698921203613
4316,1560359949.487024, psf_trial3_00004316.fits,0.0,34.0,0.0,699.5142841339111
4317,1560359949.645971, psf_trial3_00004317.fits,0.0,34.0,0.0,699.6732311248779
4318,1560359949.789925, psf_trial3_00004318.fits,0.0,34.0,0.0,699.8171851634979
4319,1560359949.933975, psf_trial3_00004319.fits,0.0,34.0,0.0,699.9612350463867
4320,1560359950.079242, psf_trial3_00004320.fits,0.0,34.0,0.0,700.1065020561218
4321,1560359950.222945, psf_trial3_00004321.fits,0.0,34.0,0.0,700.250205039978
4322,1560359950.366888, psf_trial3_00004322.fits,0.0,35.0,0.0,700.3941481113434
4323,1560359950.511009, psf_trial3_00004323.fits,0.0,35.0,0.0,700.5382690429688
4324,1560359950.655672, psf_trial3_00004324.fits,0.0,35.0,0.0,700.682932138443
4325,1560359950.799603, psf_trial3_00004325.fits,0.0,35.0,0.0,700.8268630504608
4326,1560359950.943298, psf_trial3_00004326.fits,0.0,35.0,0.0,700.9705581665039
4327,1560359951.087081, psf_trial3_00004327.fits,0.0,35.0,0.0,701.1143410205841
4328,1560359951.230917, psf_trial3_00004328.fits,0.0,35.0,0.0,701.2581770420074
4329,1560359951.375077, psf_trial3_00004329.fits,0.0,35.0,0.0,701.4023370742798
4330,1560359951.518708, psf_trial3_00004330.fits,0.0,35.0,0.0,701.5459680557251
4331,1560359951.662999, psf_trial3_00004331.fits,0.0,35.0,0.0,701.6902589797974
4332,1560359951.807933, psf_trial3_00004332.fits,0.0,35.0,0.0,701.835193157196
4333,1560359951.952338, psf_trial3_00004333.fits,0.0,35.0,0.0,701.9795980453491
4334,1560359952.096835, psf_trial3_00004334.fits,0.0,34.0,0.0,702.1240949630737
4335,1560359952.250443, psf_trial3_00004335.fits,0.0,34.0,0.0,702.2777030467987
4336,1560359952.39467, psf_trial3_00004336.fits,0.0,34.0,0.0,702.4219300746918
4337,1560359952.539864, psf_trial3_00004337.fits,0.0,34.0,0.0,702.5671241283417
4338,1560359952.684256, psf_trial3_00004338.fits,0.0,34.0,0.0,702.7115161418915
4339,1560359952.831459, psf_trial3_00004339.fits,0.0,34.0,0.0,702.8587191104889
4340,1560359952.975089, psf_trial3_00004340.fits,0.0,34.0,0.0,703.0023491382599
4341,1560359953.1188722, psf_trial3_00004341.fits,0.0,34.0,0.0,703.1461322307587
4342,1560359953.375654, psf_trial3_00004342.fits,0.0,33.0,0.0,703.4029140472412
4343,1560359953.668583, psf_trial3_00004343.fits,0.0,33.0,0.0,703.6958429813385
4344,1560359953.814264, psf_trial3_00004344.fits,0.0,33.0,0.0,703.8415241241455
4345,1560359953.965075, psf_trial3_00004345.fits,0.0,33.0,0.0,703.9923350811005
4346,1560359954.120722, psf_trial3_00004346.fits,0.0,33.0,0.0,704.1479821205139
4347,1560359954.274198, psf_trial3_00004347.fits,0.0,33.0,0.0,704.3014581203461
4348,1560359954.452939, psf_trial3_00004348.fits,0.0,33.0,0.0,704.480199098587
4349,1560359954.658902, psf_trial3_00004349.fits,0.0,33.0,0.0,704.6861619949341
4350,1560359954.875647, psf_trial3_00004350.fits,0.0,33.0,0.0,704.9029071331024
4351,1560359955.381559, psf_trial3_00004351.fits,0.0,33.0,0.0,705.4088189601898
4352,1560359955.987819, psf_trial3_00004352.fits,0.0,33.0,0.0,706.0150790214539
4353,1560359956.242506, psf_trial3_00004353.fits,0.0,33.0,0.0,706.2697660923004
4354,1560359956.524197, psf_trial3_00004354.fits,0.0,33.0,0.0,706.5514571666718
4355,1560359957.573135, psf_trial3_00004355.fits,0.0,33.0,0.0,707.6003949642181
4356,1560359957.793715, psf_trial3_00004356.fits,0.0,34.0,0.0,707.8209750652313
4357,1560359957.968261, psf_trial3_00004357.fits,0.0,34.0,0.0,707.995521068573
4358,1560359958.1377509, psf_trial3_00004358.fits,0.0,34.0,0.0,708.1650109291077
4359,1560359958.356387, psf_trial3_00004359.fits,0.0,33.0,0.0,708.3836469650269
4360,1560359958.518354, psf_trial3_00004360.fits,0.0,33.0,0.0,708.5456140041351
4361,1560359958.699487, psf_trial3_00004361.fits,0.0,33.0,0.0,708.7267470359802
4362,1560359958.843941, psf_trial3_00004362.fits,0.0,33.0,0.0,708.8712010383606
4363,1560359958.988913, psf_trial3_00004363.fits,0.0,33.0,0.0,709.0161731243134
4364,1560359959.133433, psf_trial3_00004364.fits,0.0,33.0,0.0,709.1606931686401
4365,1560359959.280087, psf_trial3_00004365.fits,0.0,33.0,0.0,709.3073470592499
4366,1560359959.423775, psf_trial3_00004366.fits,0.0,33.0,0.0,709.4510350227356
4367,1560359959.567659, psf_trial3_00004367.fits,0.0,33.0,0.0,709.5949189662933
4368,1560359959.711799, psf_trial3_00004368.fits,0.0,33.0,0.0,709.739058971405
4369,1560359959.855577, psf_trial3_00004369.fits,0.0,33.0,0.0,709.8828370571136
4370,1560359959.999826, psf_trial3_00004370.fits,0.0,33.0,0.0,710.027086019516
4371,1560359960.144404, psf_trial3_00004371.fits,0.0,33.0,0.0,710.1716639995575
4372,1560359960.289184, psf_trial3_00004372.fits,0.0,33.0,0.0,710.3164441585541
4373,1560359960.4331331, psf_trial3_00004373.fits,0.0,33.0,0.0,710.4603931903839
4374,1560359960.577324, psf_trial3_00004374.fits,0.0,33.0,0.0,710.604583978653
4375,1560359960.721385, psf_trial3_00004375.fits,0.0,33.0,0.0,710.748645067215
4376,1560359960.865943, psf_trial3_00004376.fits,0.0,33.0,0.0,710.8932030200958
4377,1560359961.010693, psf_trial3_00004377.fits,0.0,33.0,0.0,711.0379531383514
4378,1560359961.155071, psf_trial3_00004378.fits,0.0,33.0,0.0,711.1823310852051
4379,1560359961.299572, psf_trial3_00004379.fits,0.0,33.0,0.0,711.3268320560455
4380,1560359961.443682, psf_trial3_00004380.fits,0.0,33.0,0.0,711.4709420204163
4381,1560359961.587356, psf_trial3_00004381.fits,0.0,34.0,0.0,711.6146161556244
4382,1560359961.73109, psf_trial3_00004382.fits,0.0,34.0,0.0,711.7583501338959
4383,1560359961.893192, psf_trial3_00004383.fits,0.0,34.0,0.0,711.9204521179199
4384,1560359962.037507, psf_trial3_00004384.fits,0.0,35.0,0.0,712.0647671222687
4385,1560359962.1818619, psf_trial3_00004385.fits,0.0,35.0,0.0,712.2091219425201
4386,1560359962.326234, psf_trial3_00004386.fits,0.0,35.0,0.0,712.3534941673279
4387,1560359962.4701688, psf_trial3_00004387.fits,0.0,35.0,0.0,712.497428894043
4388,1560359962.614309, psf_trial3_00004388.fits,0.0,36.0,0.0,712.6415691375732
4389,1560359962.758438, psf_trial3_00004389.fits,0.0,36.0,0.0,712.7856981754303
4390,1560359962.9031382, psf_trial3_00004390.fits,0.0,35.0,0.0,712.9303982257843
4391,1560359963.047363, psf_trial3_00004391.fits,0.0,35.0,0.0,713.0746231079102
4392,1560359963.1915429, psf_trial3_00004392.fits,0.0,35.0,0.0,713.2188029289246
4393,1560359963.3358061, psf_trial3_00004393.fits,0.0,35.0,0.0,713.3630661964417
4394,1560359963.4800131, psf_trial3_00004394.fits,0.0,35.0,0.0,713.5072731971741
4395,1560359963.787142, psf_trial3_00004395.fits,0.0,35.0,0.0,713.8144021034241
4396,1560359963.98535, psf_trial3_00004396.fits,0.0,35.0,0.0,714.0126099586487
4397,1560359964.140676, psf_trial3_00004397.fits,0.0,35.0,0.0,714.1679360866547
4398,1560359964.304701, psf_trial3_00004398.fits,0.0,35.0,0.0,714.3319611549377
4399,1560359964.467149, psf_trial3_00004399.fits,0.0,35.0,0.0,714.4944090843201
4400,1560359964.6284811, psf_trial3_00004400.fits,0.0,35.0,0.0,714.6557412147522
4401,1560359964.784877, psf_trial3_00004401.fits,0.0,35.0,0.0,714.8121371269226
4402,1560359964.939713, psf_trial3_00004402.fits,0.0,35.0,0.0,714.96697306633
4403,1560359965.0960839, psf_trial3_00004403.fits,0.0,35.0,0.0,715.1233439445496
4404,1560359965.252942, psf_trial3_00004404.fits,0.0,35.0,0.0,715.2802021503448
4405,1560359965.433664, psf_trial3_00004405.fits,0.0,35.0,0.0,715.4609241485596
4406,1560359965.622974, psf_trial3_00004406.fits,0.0,35.0,0.0,715.6502339839935
4407,1560359965.7824461, psf_trial3_00004407.fits,0.0,35.0,0.0,715.8097062110901
4408,1560359965.94983, psf_trial3_00004408.fits,0.0,35.0,0.0,715.9770901203156
4409,1560359966.124661, psf_trial3_00004409.fits,0.0,35.0,0.0,716.1519210338593
4410,1560359966.2683651, psf_trial3_00004410.fits,0.0,35.0,0.0,716.2956252098083
4411,1560359966.4120288, psf_trial3_00004411.fits,0.0,35.0,0.0,716.439288854599
4412,1560359966.566016, psf_trial3_00004412.fits,0.0,34.0,0.0,716.5932760238647
4413,1560359966.71016, psf_trial3_00004413.fits,0.0,34.0,0.0,716.7374200820923
4414,1560359966.8543868, psf_trial3_00004414.fits,0.0,34.0,0.0,716.8816468715668
4415,1560359966.998188, psf_trial3_00004415.fits,0.0,34.0,0.0,717.0254480838776
4416,1560359967.14175, psf_trial3_00004416.fits,0.0,34.0,0.0,717.1690101623535
4417,1560359967.285287, psf_trial3_00004417.fits,0.0,34.0,0.0,717.3125469684601
4418,1560359967.429338, psf_trial3_00004418.fits,0.0,34.0,0.0,717.4565980434418
4419,1560359967.572861, psf_trial3_00004419.fits,0.0,34.0,0.0,717.6001210212708
4420,1560359967.716661, psf_trial3_00004420.fits,0.0,34.0,0.0,717.7439210414886
4421,1560359967.860216, psf_trial3_00004421.fits,0.0,34.0,0.0,717.8874759674072
4422,1560359968.003918, psf_trial3_00004422.fits,0.0,34.0,0.0,718.0311779975891
4423,1560359968.148242, psf_trial3_00004423.fits,0.0,34.0,0.0,718.1755020618439
4424,1560359968.292064, psf_trial3_00004424.fits,0.0,34.0,0.0,718.319324016571
4425,1560359968.436041, psf_trial3_00004425.fits,0.0,34.0,0.0,718.4633011817932
4426,1560359968.579604, psf_trial3_00004426.fits,0.0,34.0,0.0,718.6068639755249
4427,1560359968.723148, psf_trial3_00004427.fits,0.0,34.0,0.0,718.7504081726074
4428,1560359968.867291, psf_trial3_00004428.fits,0.0,34.0,0.0,718.8945510387421
4429,1560359969.0348911, psf_trial3_00004429.fits,0.0,35.0,0.0,719.0621511936188
4430,1560359969.178831, psf_trial3_00004430.fits,0.0,35.0,0.0,719.2060911655426
4431,1560359969.322568, psf_trial3_00004431.fits,0.0,35.0,0.0,719.349828004837
4432,1560359969.4662619, psf_trial3_00004432.fits,0.0,35.0,0.0,719.4935219287872
4433,1560359969.6105099, psf_trial3_00004433.fits,0.0,35.0,0.0,719.6377699375153
4434,1560359969.754361, psf_trial3_00004434.fits,0.0,35.0,0.0,719.7816209793091
4435,1560359969.898118, psf_trial3_00004435.fits,0.0,35.0,0.0,719.9253780841827
4436,1560359970.042071, psf_trial3_00004436.fits,0.0,35.0,0.0,720.0693311691284
4437,1560359970.185868, psf_trial3_00004437.fits,0.0,35.0,0.0,720.2131280899048
4438,1560359970.33003, psf_trial3_00004438.fits,0.0,35.0,0.0,720.3572900295258
4439,1560359970.473748, psf_trial3_00004439.fits,0.0,35.0,0.0,720.5010080337524
4440,1560359970.617288, psf_trial3_00004440.fits,0.0,35.0,0.0,720.6445481777191
4441,1560359970.76129, psf_trial3_00004441.fits,0.0,35.0,0.0,720.7885501384735
4442,1560359970.904855, psf_trial3_00004442.fits,0.0,35.0,0.0,720.9321150779724
4443,1560359971.197815, psf_trial3_00004443.fits,0.0,35.0,0.0,721.225075006485
4444,1560359971.350364, psf_trial3_00004444.fits,0.0,35.0,0.0,721.3776240348816
4445,1560359971.5045269, psf_trial3_00004445.fits,0.0,35.0,0.0,721.5317869186401
4446,1560359971.650913, psf_trial3_00004446.fits,0.0,35.0,0.0,721.6781730651855
4447,1560359971.809553, psf_trial3_00004447.fits,0.0,35.0,0.0,721.8368129730225
4448,1560359971.96474, psf_trial3_00004448.fits,0.0,35.0,0.0,721.9920001029968
4449,1560359972.1173902, psf_trial3_00004449.fits,0.0,35.0,0.0,722.144650220871
4450,1560359972.303194, psf_trial3_00004450.fits,0.0,35.0,0.0,722.3304541110992
4451,1560359972.482035, psf_trial3_00004451.fits,0.0,35.0,0.0,722.5092949867249
4452,1560359972.6773891, psf_trial3_00004452.fits,0.0,36.0,0.0,722.7046492099762
4453,1560359972.8507788, psf_trial3_00004453.fits,0.0,36.0,0.0,722.8780388832092
4454,1560359973.010511, psf_trial3_00004454.fits,0.0,37.0,0.0,723.037770986557
4455,1560359973.206292, psf_trial3_00004455.fits,0.0,37.0,0.0,723.2335519790649
4456,1560359973.384019, psf_trial3_00004456.fits,0.0,37.0,0.0,723.411278963089
4457,1560359973.528136, psf_trial3_00004457.fits,0.0,37.0,0.0,723.5553960800171
4458,1560359973.682966, psf_trial3_00004458.fits,0.0,37.0,0.0,723.71022605896
4459,1560359973.827302, psf_trial3_00004459.fits,0.0,37.0,0.0,723.8545620441437
4460,1560359973.972456, psf_trial3_00004460.fits,0.0,38.0,0.0,723.9997160434723
4461,1560359974.131732, psf_trial3_00004461.fits,0.0,38.0,0.0,724.1589920520782
4462,1560359974.275957, psf_trial3_00004462.fits,0.0,38.0,0.0,724.3032171726227
4463,1560359974.4200869, psf_trial3_00004463.fits,0.0,38.0,0.0,724.4473469257355
4464,1560359974.564338, psf_trial3_00004464.fits,0.0,39.0,0.0,724.591598033905
4465,1560359974.70864, psf_trial3_00004465.fits,0.0,39.0,0.0,724.7359001636505
4466,1560359974.852385, psf_trial3_00004466.fits,0.0,39.0,0.0,724.8796451091766
4467,1560359974.996622, psf_trial3_00004467.fits,0.0,38.0,0.0,725.02388215065
4468,1560359975.140612, psf_trial3_00004468.fits,0.0,38.0,0.0,725.1678719520569
4469,1560359975.285201, psf_trial3_00004469.fits,0.0,38.0,0.0,725.3124611377716
4470,1560359975.4294438, psf_trial3_00004470.fits,0.0,39.0,0.0,725.4567039012909
4471,1560359975.5731711, psf_trial3_00004471.fits,0.0,39.0,0.0,725.6004312038422
4472,1560359975.7175472, psf_trial3_00004472.fits,0.0,39.0,0.0,725.7448072433472
4473,1560359975.8612509, psf_trial3_00004473.fits,0.0,39.0,0.0,725.8885109424591
4474,1560359976.005265, psf_trial3_00004474.fits,0.0,39.0,0.0,726.032525062561
4475,1560359976.148875, psf_trial3_00004475.fits,0.0,39.0,0.0,726.1761350631714
4476,1560359976.2930179, psf_trial3_00004476.fits,0.0,39.0,0.0,726.320277929306
4477,1560359976.437215, psf_trial3_00004477.fits,0.0,39.0,0.0,726.4644751548767
4478,1560359976.581644, psf_trial3_00004478.fits,0.0,39.0,0.0,726.6089041233063
4479,1560359976.72607, psf_trial3_00004479.fits,0.0,38.0,0.0,726.7533299922943
4480,1560359976.870351, psf_trial3_00004480.fits,0.0,38.0,0.0,726.8976111412048
4481,1560359977.014534, psf_trial3_00004481.fits,0.0,38.0,0.0,727.0417940616608
4482,1560359977.15868, psf_trial3_00004482.fits,0.0,38.0,0.0,727.1859400272369
