,time,filename,opd,tip,tilt,elapsed
5180,1560368781.0600052, psf_trial1_00005180.fits,-1.25,-20.0,-18.0,858.7224481105804
5181,1560368781.204164, psf_trial1_00005181.fits,-1.25,-20.0,-18.0,858.8666069507599
5182,1560368781.348168, psf_trial1_00005182.fits,-1.5,-20.0,-18.0,859.0106108188629
5183,1560368781.492485, psf_trial1_00005183.fits,-1.5,-20.0,-18.0,859.1549279689789
5184,1560368781.643989, psf_trial1_00005184.fits,-1.5,-20.0,-18.0,859.3064320087433
5185,1560368781.788366, psf_trial1_00005185.fits,-1.5,-20.0,-18.0,859.4508090019226
5186,1560368781.9322288, psf_trial1_00005186.fits,-1.5,-20.0,-18.0,859.5946717262268
5187,1560368782.076524, psf_trial1_00005187.fits,-1.5,-20.0,-18.0,859.7389669418335
5188,1560368782.220466, psf_trial1_00005188.fits,-1.25,-20.0,-19.0,859.882908821106
5189,1560368782.364579, psf_trial1_00005189.fits,-1.25,-20.0,-19.0,860.0270218849182
5190,1560368782.5086, psf_trial1_00005190.fits,-1.25,-20.0,-19.0,860.1710429191589
5191,1560368782.66865, psf_trial1_00005191.fits,-1.25,-20.0,-19.0,860.3310928344727
5192,1560368782.820264, psf_trial1_00005192.fits,-1.25,-20.0,-19.0,860.4827070236206
5193,1560368782.965669, psf_trial1_00005193.fits,-1.25,-20.0,-19.0,860.6281118392944
5194,1560368783.118781, psf_trial1_00005194.fits,-1.25,-20.0,-18.0,860.7812240123749
5195,1560368783.286948, psf_trial1_00005195.fits,-1.25,-20.0,-18.0,860.9493908882141
5196,1560368783.430903, psf_trial1_00005196.fits,-1.25,-20.0,-18.0,861.0933458805084
5197,1560368783.582233, psf_trial1_00005197.fits,-1.25,-20.0,-18.0,861.2446758747101
5198,1560368783.726583, psf_trial1_00005198.fits,-1.25,-20.0,-18.0,861.38902592659
5199,1560368783.901566, psf_trial1_00005199.fits,-1.25,-20.0,-18.0,861.5640089511871
5200,1560368784.046132, psf_trial1_00005200.fits,-1.25,-20.0,-18.0,861.7085750102997
5201,1560368784.190902, psf_trial1_00005201.fits,-1.25,-20.0,-19.0,861.8533449172974
5202,1560368784.3349, psf_trial1_00005202.fits,-1.25,-20.0,-19.0,861.9973428249359
5203,1560368784.5000439, psf_trial1_00005203.fits,-1.25,-20.0,-19.0,862.1624867916107
5204,1560368784.7613869, psf_trial1_00005204.fits,-1.25,-19.0,-20.0,862.42382979393
5205,1560368785.031378, psf_trial1_00005205.fits,-1.25,-19.0,-20.0,862.6938209533691
5206,1560368785.18015, psf_trial1_00005206.fits,-1.25,-19.0,-20.0,862.8425929546356
5207,1560368785.327588, psf_trial1_00005207.fits,-1.25,-19.0,-20.0,862.990031003952
5208,1560368785.499092, psf_trial1_00005208.fits,-1.25,-19.0,-20.0,863.161535024643
5209,1560368785.652585, psf_trial1_00005209.fits,-1.25,-19.0,-20.0,863.3150279521942
5210,1560368785.81402, psf_trial1_00005210.fits,-1.25,-19.0,-20.0,863.4764628410339
5211,1560368785.996001, psf_trial1_00005211.fits,-1.25,-19.0,-20.0,863.6584439277649
5212,1560368786.148537, psf_trial1_00005212.fits,-1.25,-19.0,-20.0,863.8109798431396
5213,1560368786.299783, psf_trial1_00005213.fits,-1.25,-19.0,-20.0,863.9622259140015
5214,1560368786.4627972, psf_trial1_00005214.fits,-1.25,-19.0,-20.0,864.1252400875092
5215,1560368786.734796, psf_trial1_00005215.fits,-1.25,-19.0,-20.0,864.3972389698029
5216,1560368786.879536, psf_trial1_00005216.fits,-1.25,-19.0,-19.0,864.5419788360596
5217,1560368787.029824, psf_trial1_00005217.fits,-1.25,-19.0,-19.0,864.6922669410706
5218,1560368787.1772401, psf_trial1_00005218.fits,-1.5,-19.0,-19.0,864.8396830558777
5219,1560368787.327159, psf_trial1_00005219.fits,-1.5,-19.0,-19.0,864.9896018505096
5220,1560368787.473746, psf_trial1_00005220.fits,-1.5,-19.0,-19.0,865.1361889839172
5221,1560368787.617747, psf_trial1_00005221.fits,-1.75,-19.0,-20.0,865.2801899909973
5222,1560368787.7621891, psf_trial1_00005222.fits,-1.75,-19.0,-20.0,865.4246320724487
5223,1560368787.906368, psf_trial1_00005223.fits,-1.75,-19.0,-20.0,865.5688109397888
5224,1560368788.0510411, psf_trial1_00005224.fits,-1.75,-19.0,-20.0,865.7134840488434
5225,1560368788.195085, psf_trial1_00005225.fits,-1.75,-19.0,-20.0,865.8575279712677
5226,1560368788.339246, psf_trial1_00005226.fits,-1.75,-19.0,-20.0,866.0016889572144
5227,1560368788.483284, psf_trial1_00005227.fits,-1.75,-19.0,-20.0,866.1457269191742
5228,1560368788.627393, psf_trial1_00005228.fits,-1.75,-19.0,-20.0,866.2898359298706
5229,1560368788.771539, psf_trial1_00005229.fits,-1.75,-19.0,-20.0,866.4339818954468
5230,1560368788.927059, psf_trial1_00005230.fits,-1.75,-19.0,-20.0,866.5895018577576
5231,1560368789.071095, psf_trial1_00005231.fits,-1.75,-19.0,-20.0,866.7335379123688
5232,1560368789.215171, psf_trial1_00005232.fits,-1.75,-19.0,-21.0,866.8776140213013
5233,1560368789.359113, psf_trial1_00005233.fits,-1.75,-19.0,-21.0,867.0215559005737
5234,1560368789.503124, psf_trial1_00005234.fits,-1.75,-19.0,-21.0,867.1655669212341
5235,1560368789.647192, psf_trial1_00005235.fits,-1.5,-19.0,-21.0,867.3096349239349
5236,1560368789.791769, psf_trial1_00005236.fits,-1.5,-19.0,-21.0,867.4542119503021
5237,1560368789.935802, psf_trial1_00005237.fits,-1.5,-19.0,-21.0,867.5982449054718
5238,1560368790.092754, psf_trial1_00005238.fits,-1.5,-19.0,-22.0,867.7551968097687
5239,1560368790.237308, psf_trial1_00005239.fits,-1.25,-19.0,-22.0,867.8997509479523
5240,1560368790.382246, psf_trial1_00005240.fits,-1.25,-19.0,-22.0,868.0446889400482
5241,1560368790.526271, psf_trial1_00005241.fits,-1.25,-19.0,-22.0,868.1887140274048
5242,1560368790.67026, psf_trial1_00005242.fits,-1.5,-19.0,-22.0,868.3327028751373
5243,1560368790.814641, psf_trial1_00005243.fits,-1.5,-20.0,-22.0,868.4770839214325
5244,1560368790.958621, psf_trial1_00005244.fits,-1.5,-20.0,-22.0,868.6210639476776
5245,1560368791.1030278, psf_trial1_00005245.fits,-1.5,-20.0,-22.0,868.7654707431793
5246,1560368791.2470698, psf_trial1_00005246.fits,-1.5,-19.0,-23.0,868.909512758255
5247,1560368791.391502, psf_trial1_00005247.fits,-1.5,-19.0,-23.0,869.0539448261261
5248,1560368791.689642, psf_trial1_00005248.fits,-1.5,-19.0,-23.0,869.3520848751068
5249,1560368791.835453, psf_trial1_00005249.fits,-1.5,-19.0,-23.0,869.4978959560394
5250,1560368791.9896939, psf_trial1_00005250.fits,-1.5,-19.0,-24.0,869.6521368026733
5251,1560368792.141512, psf_trial1_00005251.fits,-1.5,-19.0,-24.0,869.8039548397064
5252,1560368792.308317, psf_trial1_00005252.fits,-1.5,-19.0,-24.0,869.9707598686218
5253,1560368792.467391, psf_trial1_00005253.fits,-1.5,-19.0,-24.0,870.1298339366913
5254,1560368792.615606, psf_trial1_00005254.fits,-1.5,-19.0,-24.0,870.278048992157
5255,1560368792.770756, psf_trial1_00005255.fits,-1.5,-19.0,-24.0,870.433198928833
5256,1560368792.9194212, psf_trial1_00005256.fits,-1.5,-18.0,-24.0,870.581864118576
5257,1560368793.099215, psf_trial1_00005257.fits,-1.25,-18.0,-24.0,870.7616579532623
5258,1560368793.272823, psf_trial1_00005258.fits,-1.25,-18.0,-24.0,870.9352660179138
5259,1560368793.4613268, psf_trial1_00005259.fits,-1.25,-17.0,-24.0,871.1237697601318
5260,1560368793.633354, psf_trial1_00005260.fits,-1.25,-17.0,-24.0,871.2957968711853
5261,1560368793.829149, psf_trial1_00005261.fits,-1.25,-17.0,-24.0,871.4915919303894
5262,1560368793.993498, psf_trial1_00005262.fits,-1.25,-17.0,-24.0,871.6559410095215
5263,1560368794.1378589, psf_trial1_00005263.fits,-1.25,-17.0,-24.0,871.8003017902374
5264,1560368794.2819571, psf_trial1_00005264.fits,-1.25,-17.0,-24.0,871.9444000720978
5265,1560368794.445676, psf_trial1_00005265.fits,-1.5,-17.0,-24.0,872.1081190109253
5266,1560368794.591811, psf_trial1_00005266.fits,-1.5,-17.0,-24.0,872.2542538642883
5267,1560368794.7361472, psf_trial1_00005267.fits,-1.5,-17.0,-24.0,872.3985900878906
5268,1560368794.8800929, psf_trial1_00005268.fits,-1.5,-17.0,-25.0,872.5425357818604
5269,1560368795.047197, psf_trial1_00005269.fits,-1.5,-17.0,-25.0,872.7096400260925
5270,1560368795.1913118, psf_trial1_00005270.fits,-1.5,-17.0,-25.0,872.8537547588348
5271,1560368795.3354108, psf_trial1_00005271.fits,-1.5,-17.0,-25.0,872.9978537559509
5272,1560368795.479322, psf_trial1_00005272.fits,-1.5,-17.0,-25.0,873.1417648792267
5273,1560368795.623353, psf_trial1_00005273.fits,-1.5,-17.0,-25.0,873.2857959270477
5274,1560368795.767369, psf_trial1_00005274.fits,-1.5,-17.0,-25.0,873.4298119544983
5275,1560368795.9118462, psf_trial1_00005275.fits,-1.75,-17.0,-25.0,873.5742890834808
5276,1560368796.055728, psf_trial1_00005276.fits,-1.75,-17.0,-25.0,873.7181708812714
5277,1560368796.202853, psf_trial1_00005277.fits,-1.75,-17.0,-25.0,873.8652958869934
5278,1560368796.347168, psf_trial1_00005278.fits,-1.75,-17.0,-25.0,874.0096108913422
5279,1560368796.491981, psf_trial1_00005279.fits,-1.75,-17.0,-25.0,874.1544239521027
5280,1560368796.6362, psf_trial1_00005280.fits,-1.75,-17.0,-25.0,874.298642873764
5281,1560368796.780236, psf_trial1_00005281.fits,-1.75,-17.0,-25.0,874.4426789283752
5282,1560368796.924762, psf_trial1_00005282.fits,-1.75,-17.0,-25.0,874.5872049331665
5283,1560368797.068832, psf_trial1_00005283.fits,-1.75,-17.0,-25.0,874.7312748432159
5284,1560368797.213105, psf_trial1_00005284.fits,-1.75,-17.0,-25.0,874.8755478858948
5285,1560368797.3569698, psf_trial1_00005285.fits,-1.75,-17.0,-25.0,875.0194127559662
5286,1560368797.5012538, psf_trial1_00005286.fits,-1.75,-17.0,-25.0,875.1636967658997
5287,1560368797.645106, psf_trial1_00005287.fits,-1.75,-17.0,-24.0,875.3075489997864
5288,1560368797.78918, psf_trial1_00005288.fits,-1.75,-17.0,-24.0,875.4516229629517
5289,1560368797.9332962, psf_trial1_00005289.fits,-1.75,-17.0,-24.0,875.5957391262054
5290,1560368798.105027, psf_trial1_00005290.fits,-1.75,-17.0,-25.0,875.7674698829651
5291,1560368798.2494, psf_trial1_00005291.fits,-1.75,-17.0,-25.0,875.9118428230286
5292,1560368798.393486, psf_trial1_00005292.fits,-1.75,-17.0,-25.0,876.0559289455414
5293,1560368798.537273, psf_trial1_00005293.fits,-1.75,-17.0,-26.0,876.1997158527374
5294,1560368798.681299, psf_trial1_00005294.fits,-1.75,-17.0,-26.0,876.3437418937683
5295,1560368798.825362, psf_trial1_00005295.fits,-1.75,-17.0,-26.0,876.487804889679
5296,1560368799.081408, psf_trial1_00005296.fits,-1.5,-17.0,-26.0,876.7438509464264
5297,1560368799.340518, psf_trial1_00005297.fits,-1.5,-17.0,-26.0,877.0029609203339
5298,1560368799.583835, psf_trial1_00005298.fits,-1.5,-17.0,-26.0,877.2462778091431
5299,1560368799.7304301, psf_trial1_00005299.fits,-1.5,-17.0,-26.0,877.3928730487823
5300,1560368799.895807, psf_trial1_00005300.fits,-1.25,-17.0,-26.0,877.5582499504089
5301,1560368800.064725, psf_trial1_00005301.fits,-1.25,-17.0,-26.0,877.7271678447723
5302,1560368800.254796, psf_trial1_00005302.fits,-1.25,-17.0,-27.0,877.9172389507294
5303,1560368801.0574741, psf_trial1_00005303.fits,-1.25,-18.0,-27.0,878.7199170589447
5304,1560368801.2177448, psf_trial1_00005304.fits,-1.25,-18.0,-27.0,878.8801877498627
5305,1560368801.396327, psf_trial1_00005305.fits,-1.25,-18.0,-27.0,879.05876994133
5306,1560368801.574209, psf_trial1_00005306.fits,-1.25,-18.0,-27.0,879.2366518974304
5307,1560368801.788932, psf_trial1_00005307.fits,-1.25,-18.0,-27.0,879.4513750076294
5308,1560368801.9806259, psf_trial1_00005308.fits,-1.25,-18.0,-27.0,879.6430687904358
5309,1560368802.168283, psf_trial1_00005309.fits,-1.25,-17.0,-27.0,879.8307259082794
5310,1560368802.37718, psf_trial1_00005310.fits,-1.25,-17.0,-27.0,880.0396230220795
5311,1560368802.615957, psf_trial1_00005311.fits,-1.5,-18.0,-27.0,880.2783999443054
5312,1560368802.848737, psf_trial1_00005312.fits,-1.5,-18.0,-27.0,880.5111799240112
5313,1560368803.1114, psf_trial1_00005313.fits,-1.5,-18.0,-26.0,880.7738428115845
5314,1560368803.372675, psf_trial1_00005314.fits,-1.5,-19.0,-26.0,881.0351178646088
5315,1560368803.6432939, psf_trial1_00005315.fits,-1.5,-19.0,-25.0,881.3057367801666
5316,1560368803.791573, psf_trial1_00005316.fits,-1.5,-19.0,-25.0,881.4540159702301
5317,1560368803.941823, psf_trial1_00005317.fits,-1.5,-19.0,-25.0,881.6042659282684
5318,1560368804.0883632, psf_trial1_00005318.fits,-1.5,-19.0,-26.0,881.7508060932159
5319,1560368804.239235, psf_trial1_00005319.fits,-1.5,-19.0,-25.0,881.9016778469086
5320,1560368804.38775, psf_trial1_00005320.fits,-1.5,-19.0,-25.0,882.0501928329468
5321,1560368804.550872, psf_trial1_00005321.fits,-1.5,-19.0,-25.0,882.2133150100708
5322,1560368804.740929, psf_trial1_00005322.fits,-1.5,-19.0,-25.0,882.4033718109131
5323,1560368804.896453, psf_trial1_00005323.fits,-1.5,-19.0,-25.0,882.5588958263397
5324,1560368805.0554712, psf_trial1_00005324.fits,-1.5,-19.0,-25.0,882.7179141044617
5325,1560368805.214905, psf_trial1_00005325.fits,-1.5,-19.0,-25.0,882.877347946167
5326,1560368805.411741, psf_trial1_00005326.fits,-1.25,-19.0,-25.0,883.0741839408875
5327,1560368805.595144, psf_trial1_00005327.fits,-1.25,-19.0,-25.0,883.2575869560242
5328,1560368805.739145, psf_trial1_00005328.fits,-1.25,-19.0,-25.0,883.4015879631042
5329,1560368805.883532, psf_trial1_00005329.fits,-1.25,-19.0,-25.0,883.5459749698639
5330,1560368806.028573, psf_trial1_00005330.fits,-1.25,-19.0,-25.0,883.691015958786
5331,1560368806.172626, psf_trial1_00005331.fits,-1.25,-19.0,-25.0,883.8350689411163
5332,1560368806.3164382, psf_trial1_00005332.fits,-1.25,-19.0,-26.0,883.9788811206818
5333,1560368806.4608061, psf_trial1_00005333.fits,-1.25,-19.0,-26.0,884.1232490539551
5334,1560368806.6046991, psf_trial1_00005334.fits,-1.25,-19.0,-26.0,884.2671420574188
5335,1560368806.749065, psf_trial1_00005335.fits,-1.25,-19.0,-26.0,884.4115078449249
5336,1560368806.893213, psf_trial1_00005336.fits,-1.25,-19.0,-26.0,884.5556559562683
5337,1560368807.0452561, psf_trial1_00005337.fits,-1.25,-19.0,-26.0,884.7076990604401
5338,1560368807.189452, psf_trial1_00005338.fits,-1.25,-19.0,-26.0,884.8518948554993
5339,1560368807.333677, psf_trial1_00005339.fits,-1.25,-19.0,-26.0,884.9961199760437
5340,1560368807.47749, psf_trial1_00005340.fits,-1.25,-19.0,-26.0,885.1399328708649
5341,1560368807.621632, psf_trial1_00005341.fits,-1.25,-19.0,-26.0,885.2840750217438
5342,1560368807.765968, psf_trial1_00005342.fits,-1.25,-19.0,-26.0,885.4284110069275
5343,1560368807.9102778, psf_trial1_00005343.fits,-1.25,-19.0,-26.0,885.5727207660675
5344,1560368808.054265, psf_trial1_00005344.fits,-1.25,-19.0,-25.0,885.71670794487
5345,1560368808.206934, psf_trial1_00005345.fits,-1.25,-19.0,-25.0,885.8693768978119
5346,1560368808.351465, psf_trial1_00005346.fits,-1.25,-20.0,-25.0,886.0139079093933
5347,1560368808.496197, psf_trial1_00005347.fits,-1.25,-20.0,-25.0,886.1586399078369
5348,1560368808.6402268, psf_trial1_00005348.fits,-1.25,-20.0,-25.0,886.3026697635651
5349,1560368808.784309, psf_trial1_00005349.fits,-1.25,-20.0,-25.0,886.446751832962
5350,1560368808.928624, psf_trial1_00005350.fits,-1.25,-20.0,-25.0,886.5910668373108
5351,1560368809.072599, psf_trial1_00005351.fits,-1.25,-20.0,-26.0,886.7350418567657
5352,1560368809.217062, psf_trial1_00005352.fits,-1.0,-20.0,-26.0,886.8795049190521
5353,1560368809.361012, psf_trial1_00005353.fits,-1.0,-20.0,-26.0,887.0234549045563
5354,1560368809.505563, psf_trial1_00005354.fits,-1.0,-20.0,-26.0,887.1680059432983
5355,1560368809.649633, psf_trial1_00005355.fits,-1.0,-20.0,-26.0,887.3120758533478
5356,1560368809.7936552, psf_trial1_00005356.fits,-0.75,-20.0,-26.0,887.4560980796814
5357,1560368809.937524, psf_trial1_00005357.fits,-0.75,-20.0,-26.0,887.5999670028687
5358,1560368810.104884, psf_trial1_00005358.fits,-1.0,-20.0,-26.0,887.7673268318176
5359,1560368810.249349, psf_trial1_00005359.fits,-1.0,-20.0,-26.0,887.9117920398712
5360,1560368810.3934948, psf_trial1_00005360.fits,-1.0,-20.0,-26.0,888.0559377670288
5361,1560368810.6533198, psf_trial1_00005361.fits,-1.0,-20.0,-26.0,888.315762758255
5362,1560368810.972724, psf_trial1_00005362.fits,-1.0,-20.0,-26.0,888.6351668834686
5363,1560368811.121351, psf_trial1_00005363.fits,-1.0,-20.0,-26.0,888.783793926239
5364,1560368811.2736971, psf_trial1_00005364.fits,-1.0,-20.0,-26.0,888.9361400604248
5365,1560368811.4274962, psf_trial1_00005365.fits,-0.75,-20.0,-26.0,889.0899391174316
5366,1560368811.578769, psf_trial1_00005366.fits,-0.75,-19.0,-26.0,889.2412118911743
5367,1560368811.7694461, psf_trial1_00005367.fits,-0.75,-19.0,-26.0,889.4318890571594
5368,1560368811.924231, psf_trial1_00005368.fits,-0.75,-19.0,-26.0,889.5866739749908
5369,1560368812.081371, psf_trial1_00005369.fits,-0.75,-19.0,-26.0,889.7438139915466
5370,1560368812.273259, psf_trial1_00005370.fits,-0.75,-20.0,-26.0,889.9357018470764
5371,1560368812.433698, psf_trial1_00005371.fits,-0.75,-20.0,-26.0,890.0961408615112
5372,1560368812.5993462, psf_trial1_00005372.fits,-0.75,-20.0,-26.0,890.2617890834808
5373,1560368812.770365, psf_trial1_00005373.fits,-0.75,-20.0,-26.0,890.4328079223633
5374,1560368812.977142, psf_trial1_00005374.fits,-0.75,-20.0,-26.0,890.639585018158
5375,1560368813.150648, psf_trial1_00005375.fits,-0.75,-20.0,-26.0,890.8130910396576
5376,1560368813.294735, psf_trial1_00005376.fits,-0.75,-20.0,-26.0,890.9571778774261
5377,1560368813.438915, psf_trial1_00005377.fits,-0.75,-20.0,-26.0,891.1013579368591
5378,1560368813.583077, psf_trial1_00005378.fits,-0.75,-20.0,-26.0,891.2455198764801
5379,1560368813.748766, psf_trial1_00005379.fits,-0.75,-20.0,-26.0,891.4112088680267
5380,1560368813.89287, psf_trial1_00005380.fits,-0.75,-20.0,-26.0,891.555312871933
5381,1560368814.037062, psf_trial1_00005381.fits,-0.75,-21.0,-26.0,891.6995048522949
5382,1560368814.181091, psf_trial1_00005382.fits,-0.75,-21.0,-26.0,891.8435339927673
5383,1560368814.3250382, psf_trial1_00005383.fits,-0.5,-21.0,-26.0,891.9874811172485
5384,1560368814.469257, psf_trial1_00005384.fits,-0.5,-21.0,-26.0,892.1317000389099
5385,1560368814.61385, psf_trial1_00005385.fits,-0.5,-21.0,-26.0,892.2762930393219
5386,1560368814.7579188, psf_trial1_00005386.fits,-0.5,-21.0,-26.0,892.4203617572784
5387,1560368814.901725, psf_trial1_00005387.fits,-0.5,-21.0,-26.0,892.5641679763794
5388,1560368815.046531, psf_trial1_00005388.fits,-0.5,-22.0,-26.0,892.7089738845825
5389,1560368815.1906211, psf_trial1_00005389.fits,-0.5,-22.0,-26.0,892.8530640602112
5390,1560368815.334856, psf_trial1_00005390.fits,-0.5,-22.0,-26.0,892.9972989559174
5391,1560368815.478915, psf_trial1_00005391.fits,-0.5,-22.0,-26.0,893.1413578987122
5392,1560368815.623286, psf_trial1_00005392.fits,-0.5,-22.0,-26.0,893.285728931427
5393,1560368815.767186, psf_trial1_00005393.fits,-0.5,-22.0,-26.0,893.4296288490295
5394,1560368815.911642, psf_trial1_00005394.fits,-0.5,-22.0,-27.0,893.5740849971771
5395,1560368816.0557199, psf_trial1_00005395.fits,-0.75,-21.0,-27.0,893.7181627750397
5396,1560368816.200142, psf_trial1_00005396.fits,-0.75,-21.0,-27.0,893.8625848293304
5397,1560368816.3445, psf_trial1_00005397.fits,-0.75,-21.0,-28.0,894.006942987442
5398,1560368816.488722, psf_trial1_00005398.fits,-0.75,-21.0,-28.0,894.1511650085449
5399,1560368816.632648, psf_trial1_00005399.fits,-0.75,-21.0,-28.0,894.2950909137726
5400,1560368816.802305, psf_trial1_00005400.fits,-0.75,-20.0,-28.0,894.4647479057312
5401,1560368816.946554, psf_trial1_00005401.fits,-0.75,-20.0,-28.0,894.6089968681335
5402,1560368817.090486, psf_trial1_00005402.fits,-0.75,-20.0,-28.0,894.7529289722443
5403,1560368817.234518, psf_trial1_00005403.fits,-0.75,-20.0,-28.0,894.8969609737396
5404,1560368817.378571, psf_trial1_00005404.fits,-0.75,-20.0,-28.0,895.04101395607
5405,1560368817.522573, psf_trial1_00005405.fits,-0.75,-19.0,-28.0,895.1850159168243
5406,1560368817.666909, psf_trial1_00005406.fits,-0.75,-19.0,-28.0,895.329351902008
5407,1560368817.8109221, psf_trial1_00005407.fits,-0.75,-19.0,-28.0,895.4733650684357
5408,1560368818.055999, psf_trial1_00005408.fits,-0.75,-19.0,-27.0,895.7184419631958
5409,1560368818.3265471, psf_trial1_00005409.fits,-0.75,-19.0,-27.0,895.9889900684357
5410,1560368818.479847, psf_trial1_00005410.fits,-0.75,-19.0,-27.0,896.1422898769379
5411,1560368818.626961, psf_trial1_00005411.fits,-0.75,-19.0,-27.0,896.2894039154053
5412,1560368818.7747061, psf_trial1_00005412.fits,-0.75,-19.0,-27.0,896.4371490478516
5413,1560368818.925778, psf_trial1_00005413.fits,-0.75,-19.0,-26.0,896.588220834732
5414,1560368819.08168, psf_trial1_00005414.fits,-0.75,-19.0,-26.0,896.7441229820251
5415,1560368819.2409132, psf_trial1_00005415.fits,-0.75,-19.0,-26.0,896.9033560752869
5416,1560368819.410422, psf_trial1_00005416.fits,-1.0,-19.0,-26.0,897.0728650093079
5417,1560368819.567616, psf_trial1_00005417.fits,-1.0,-20.0,-26.0,897.2300589084625
5418,1560368819.726823, psf_trial1_00005418.fits,-1.0,-20.0,-26.0,897.3892660140991
5419,1560368819.892698, psf_trial1_00005419.fits,-1.0,-20.0,-26.0,897.5551409721375
5420,1560368820.074769, psf_trial1_00005420.fits,-1.0,-20.0,-26.0,897.7372119426727
5421,1560368820.2189212, psf_trial1_00005421.fits,-1.0,-20.0,-26.0,897.881364107132
5422,1560368820.36574, psf_trial1_00005422.fits,-1.0,-20.0,-26.0,898.0281829833984
